id,Exited
167028,0.25
167029,0.0
167030,0.14
167031,0.23
167032,0.0
167033,0.32
167034,0.06
167035,0.14
167036,0.02
167037,0.16
167038,0.22
167039,0.03
167040,0.09
167041,0.01
167042,0.18
167043,0.32
167044,0.15
167045,0.11
167046,0.62
167047,0.17
167048,0.01
167049,0.96
167050,0.12
167051,0.84
167052,0.28
167053,0.09
167054,0.47
167055,0.0
167056,0.16
167057,0.21
167058,0.18
167059,0.0
167060,0.1
167061,0.0
167062,0.01
167063,0.87
167064,0.82
167065,0.0
167066,0.04
167067,0.08
167068,0.26
167069,0.0
167070,0.69
167071,0.59
167072,0.0
167073,0.03
167074,0.02
167075,0.21
167076,0.11
167077,0.02
167078,0.43
167079,0.07
167080,0.65
167081,0.92
167082,0.0
167083,0.25
167084,0.78
167085,0.04
167086,0.11
167087,0.1
167088,0.0
167089,0.13
167090,0.02
167091,0.94
167092,0.11
167093,0.24
167094,0.07
167095,0.06
167096,0.11
167097,0.19
167098,0.0
167099,0.34
167100,0.18
167101,0.0
167102,0.0
167103,0.07
167104,0.03
167105,0.24
167106,0.04
167107,0.12
167108,0.12
167109,0.0
167110,0.47
167111,0.49
167112,0.06
167113,0.08
167114,0.73
167115,0.01
167116,0.4156666666666667
167117,0.02
167118,0.41
167119,0.6
167120,0.15
167121,0.88
167122,0.46
167123,0.55
167124,0.19
167125,0.0
167126,0.73
167127,0.09
167128,0.08
167129,0.0
167130,0.92
167131,0.24
167132,0.0
167133,0.03
167134,0.62
167135,0.0
167136,0.82
167137,0.79
167138,0.39
167139,0.64
167140,0.87
167141,0.0
167142,0.16
167143,0.06
167144,0.58
167145,0.11
167146,0.1
167147,0.02
167148,0.87
167149,0.36
167150,0.47
167151,0.18
167152,0.66
167153,0.0
167154,0.4
167155,0.8
167156,0.84
167157,0.02
167158,0.86
167159,0.29
167160,0.43
167161,0.08
167162,0.3
167163,0.0
167164,0.03
167165,0.32
167166,0.18
167167,0.05
167168,0.0
167169,0.52
167170,0.0
167171,0.77
167172,0.0
167173,0.09
167174,0.03
167175,0.98
167176,0.0
167177,0.01
167178,0.4
167179,0.17
167180,0.01
167181,0.02
167182,0.0
167183,0.49
167184,0.08
167185,0.07
167186,0.02
167187,0.13
167188,0.01
167189,0.11
167190,0.64
167191,0.06
167192,0.05
167193,0.09
167194,0.74
167195,0.81
167196,0.0
167197,0.08
167198,0.68
167199,0.02
167200,0.26
167201,0.21
167202,0.53
167203,0.1
167204,0.03
167205,0.0
167206,0.82
167207,0.0
167208,0.03
167209,0.73
167210,0.03
167211,0.43
167212,0.01
167213,0.04
167214,0.33
167215,0.32
167216,0.64
167217,0.0
167218,0.8
167219,0.0
167220,0.23
167221,0.77
167222,0.01
167223,0.34
167224,0.0
167225,0.34
167226,0.0
167227,0.06
167228,0.88
167229,0.35
167230,0.05
167231,0.06
167232,0.01
167233,0.18
167234,0.0
167235,0.58
167236,0.01
167237,0.48
167238,0.04
167239,0.12
167240,0.44
167241,0.24
167242,0.56
167243,0.05
167244,0.01
167245,0.0
167246,0.07666666666666666
167247,0.26
167248,0.02
167249,0.73
167250,0.09
167251,0.03
167252,0.08
167253,0.36
167254,0.25
167255,0.17
167256,0.93
167257,0.0
167258,0.91
167259,0.08
167260,0.06
167261,0.26
167262,0.79
167263,0.305
167264,0.21
167265,0.76
167266,0.0
167267,0.95
167268,0.13
167269,0.01
167270,0.71
167271,0.02
167272,0.02
167273,0.01
167274,0.0
167275,0.47
167276,0.15
167277,0.3
167278,0.0
167279,0.5
167280,0.05
167281,0.0
167282,0.61
167283,0.15
167284,0.54
167285,0.0
167286,0.02
167287,0.01
167288,0.56
167289,0.02
167290,0.65
167291,0.22
167292,0.19
167293,0.0
167294,0.0
167295,0.01
167296,0.02
167297,0.0
167298,0.69
167299,0.54
167300,0.27
167301,0.01
167302,0.0
167303,0.84
167304,0.01
167305,0.15
167306,0.89
167307,0.95
167308,0.04
167309,0.06
167310,0.06
167311,0.0
167312,0.21
167313,0.04
167314,0.0
167315,0.0
167316,0.0
167317,0.0
167318,0.01
167319,0.01
167320,0.34
167321,0.11
167322,0.13
167323,0.0
167324,0.0
167325,0.0
167326,0.94
167327,0.01
167328,0.0
167329,0.06
167330,0.94
167331,0.64
167332,0.51
167333,0.32
167334,0.79
167335,0.0
167336,0.18
167337,0.0
167338,0.27
167339,0.0
167340,0.6
167341,0.02
167342,0.04
167343,0.2
167344,0.08
167345,0.7
167346,0.66
167347,0.07
167348,0.64
167349,0.29
167350,0.09
167351,0.0
167352,0.26
167353,0.0
167354,0.14
167355,0.08
167356,0.32
167357,0.15
167358,0.76
167359,0.01
167360,0.04
167361,0.0
167362,0.07
167363,0.29
167364,0.3
167365,0.05
167366,0.2
167367,0.13
167368,0.02
167369,0.37
167370,0.0
167371,0.15
167372,0.03
167373,0.1
167374,0.99
167375,0.08
167376,0.11
167377,0.01
167378,0.15
167379,0.42
167380,0.2
167381,0.08
167382,0.0
167383,0.01
167384,0.01
167385,0.01
167386,0.0
167387,0.0
167388,0.15
167389,0.01
167390,0.3
167391,0.0
167392,0.19
167393,0.18
167394,0.1
167395,0.13
167396,0.71
167397,0.0
167398,0.07
167399,0.03
167400,0.09
167401,0.05
167402,0.21
167403,0.69
167404,0.02
167405,0.02
167406,0.14
167407,0.03
167408,0.07
167409,0.01
167410,0.04
167411,0.56
167412,0.23
167413,0.39
167414,0.05
167415,0.0
167416,0.0
167417,0.0
167418,0.04
167419,0.16
167420,0.01
167421,0.31
167422,0.27
167423,0.89
167424,0.93
167425,0.89
167426,0.39
167427,0.0
167428,0.04
167429,0.08
167430,0.16
167431,0.61
167432,0.0
167433,0.0
167434,0.01
167435,0.68
167436,0.85
167437,0.02
167438,0.0
167439,0.52
167440,0.01
167441,0.02
167442,0.54
167443,0.49
167444,0.16
167445,0.82
167446,0.0
167447,0.19
167448,0.0
167449,0.13
167450,0.01
167451,0.87
167452,0.7
167453,0.17
167454,0.3
167455,0.09
167456,0.0
167457,0.91
167458,0.0
167459,0.07
167460,0.16
167461,0.0
167462,0.035
167463,0.0
167464,0.1
167465,0.18
167466,0.04
167467,0.01
167468,0.67
167469,0.0
167470,0.0
167471,0.06
167472,0.0
167473,0.04
167474,0.94
167475,0.02
167476,0.13
167477,0.0
167478,0.21
167479,0.06
167480,0.03
167481,0.07
167482,0.98
167483,0.03
167484,0.01
167485,0.2
167486,0.21
167487,0.04
167488,0.04
167489,0.215
167490,0.0
167491,0.15
167492,0.01
167493,0.04
167494,0.07
167495,0.01
167496,0.1
167497,0.64
167498,0.0
167499,0.71
167500,0.56
167501,0.01
167502,0.01
167503,0.02
167504,0.06
167505,0.13
167506,0.0
167507,0.87
167508,0.04
167509,0.42
167510,0.01
167511,0.1
167512,0.0
167513,0.47
167514,0.65
167515,0.28
167516,0.56
167517,0.32
167518,0.15
167519,0.79
167520,0.01
167521,0.14
167522,0.02
167523,0.17
167524,0.0
167525,0.1
167526,0.0
167527,0.29
167528,0.21
167529,0.02
167530,0.07
167531,0.47
167532,0.0
167533,0.85
167534,0.12
167535,0.0
167536,0.28
167537,0.01
167538,0.17
167539,0.5166666666666667
167540,0.75
167541,0.92
167542,0.0
167543,0.0
167544,0.03
167545,0.1
167546,0.13
167547,0.09
167548,0.9
167549,0.31
167550,0.01
167551,0.17
167552,0.63
167553,0.0
167554,0.05
167555,0.0
167556,0.24
167557,0.33
167558,0.06
167559,0.02
167560,0.0
167561,0.9
167562,0.92
167563,0.24
167564,0.0
167565,0.31
167566,0.0
167567,0.01
167568,0.48
167569,0.13
167570,0.42
167571,0.0
167572,0.88
167573,0.0
167574,0.0
167575,0.0
167576,0.06
167577,0.41
167578,0.11
167579,0.72
167580,0.04
167581,0.0
167582,0.68
167583,0.0
167584,0.24
167585,0.0
167586,0.0
167587,0.01
167588,0.2
167589,0.16
167590,0.03
167591,0.09
167592,0.04
167593,0.08
167594,0.16
167595,0.0
167596,0.98
167597,0.0
167598,0.0
167599,0.37
167600,0.42
167601,0.09
167602,0.06
167603,0.98
167604,0.0
167605,0.04
167606,0.0
167607,0.06
167608,0.24
167609,0.0
167610,0.04
167611,0.02
167612,0.01
167613,0.82
167614,0.04
167615,0.05
167616,0.05
167617,0.0
167618,0.03
167619,0.42
167620,0.33
167621,0.2
167622,0.01
167623,0.12
167624,0.04
167625,0.07
167626,0.0
167627,0.38
167628,0.75
167629,0.47
167630,0.01
167631,0.41
167632,0.01
167633,0.19
167634,0.65
167635,0.0
167636,0.0
167637,0.14
167638,0.65
167639,0.99
167640,0.03
167641,0.04
167642,0.01
167643,0.1
167644,0.0
167645,0.03
167646,0.0
167647,0.05
167648,0.08
167649,0.01
167650,0.0
167651,0.48333333333333334
167652,0.0
167653,0.0
167654,0.03
167655,0.04
167656,0.03
167657,0.0
167658,0.42
167659,0.04
167660,0.39
167661,0.91
167662,0.07
167663,0.35
167664,0.03
167665,0.98
167666,0.81
167667,0.18
167668,0.0
167669,0.03
167670,0.01
167671,0.13
167672,0.21
167673,0.06
167674,0.23
167675,0.19
167676,0.39
167677,0.03
167678,0.29
167679,0.03
167680,0.0
167681,0.17
167682,0.35
167683,0.28
167684,0.01
167685,0.0
167686,0.89
167687,0.51
167688,0.02
167689,0.0
167690,0.08
167691,0.0
167692,0.0
167693,0.3
167694,0.73
167695,0.26
167696,0.03
167697,0.25
167698,0.23
167699,0.08
167700,0.0
167701,0.03
167702,0.01
167703,0.0
167704,0.05
167705,0.2
167706,0.38
167707,0.19
167708,0.04
167709,0.11
167710,0.34
167711,0.21
167712,0.24
167713,0.1
167714,0.04
167715,0.01
167716,0.0
167717,0.03
167718,0.1
167719,0.27
167720,0.64
167721,0.01
167722,0.1
167723,0.57
167724,0.03
167725,0.04
167726,0.0
167727,0.03
167728,0.03
167729,0.0
167730,0.29
167731,0.02
167732,0.02
167733,0.0
167734,0.25
167735,0.0
167736,0.18
167737,0.67
167738,0.07
167739,0.0
167740,0.07
167741,0.57
167742,0.63
167743,0.33
167744,0.0
167745,0.0
167746,0.32
167747,0.08
167748,0.77
167749,0.05
167750,0.02
167751,0.14
167752,0.08
167753,0.5
167754,0.25
167755,0.22
167756,0.2
167757,0.03
167758,0.0
167759,0.56
167760,0.12
167761,0.89
167762,0.0
167763,0.82
167764,0.0
167765,0.05
167766,0.12
167767,0.02
167768,0.04
167769,0.09
167770,0.08
167771,0.27
167772,0.34
167773,0.01
167774,0.0
167775,0.37
167776,0.43
167777,0.91
167778,0.005
167779,0.42
167780,0.0
167781,0.0
167782,0.24
167783,0.1
167784,0.28
167785,0.04
167786,0.29
167787,0.51
167788,0.03
167789,0.0
167790,0.03
167791,0.46
167792,0.0
167793,0.0
167794,0.21
167795,0.24
167796,0.78
167797,0.19
167798,0.23
167799,0.01
167800,0.4
167801,0.18
167802,0.03
167803,0.8
167804,0.45
167805,0.02
167806,0.02
167807,0.09
167808,0.01
167809,0.79
167810,0.9
167811,0.01
167812,0.59
167813,0.0
167814,0.01
167815,0.53
167816,0.05
167817,0.25
167818,0.16
167819,0.19
167820,0.1
167821,0.17
167822,0.0
167823,0.22666666666666668
167824,0.05
167825,0.02
167826,0.02
167827,0.02
167828,0.13
167829,0.0
167830,0.0
167831,0.22
167832,0.8
167833,0.39
167834,0.06
167835,0.71
167836,0.01
167837,0.19
167838,0.33
167839,0.19
167840,0.05
167841,0.01
167842,0.15
167843,0.01
167844,0.07
167845,0.06
167846,0.05
167847,0.0
167848,0.31
167849,0.35
167850,0.48
167851,0.0
167852,0.0
167853,0.14
167854,0.88
167855,0.0
167856,0.77
167857,0.13
167858,0.0
167859,0.41
167860,0.22
167861,0.82
167862,0.66
167863,0.34
167864,0.48
167865,0.5
167866,0.08
167867,0.01
167868,0.13
167869,0.16
167870,0.0
167871,0.16
167872,0.25
167873,0.26
167874,0.07
167875,0.74
167876,0.77
167877,0.13
167878,0.02
167879,0.03
167880,0.04
167881,0.84
167882,0.0
167883,0.14
167884,0.23
167885,0.11
167886,0.31
167887,0.68
167888,0.28
167889,0.13
167890,0.0
167891,0.07
167892,0.0
167893,0.14
167894,0.1
167895,0.0
167896,0.72
167897,0.19
167898,0.05
167899,0.01
167900,0.0
167901,0.21
167902,0.0
167903,0.0
167904,0.19
167905,0.17
167906,0.0
167907,0.52
167908,0.04
167909,0.09
167910,0.02
167911,0.03
167912,0.04
167913,0.36
167914,0.0
167915,0.02
167916,0.76
167917,0.82
167918,0.02
167919,0.01
167920,0.0
167921,0.02
167922,0.14
167923,0.27
167924,0.04
167925,0.17
167926,0.01
167927,0.0
167928,0.25116666666666665
167929,0.07
167930,0.15
167931,0.26
167932,0.0
167933,0.44
167934,0.17
167935,0.39
167936,0.14
167937,0.07
167938,0.0
167939,0.0
167940,0.0
167941,0.01
167942,0.06
167943,0.08
167944,0.06
167945,0.01
167946,0.03
167947,0.97
167948,0.0
167949,0.2
167950,0.04
167951,0.37
167952,0.04
167953,0.44
167954,0.0
167955,0.1
167956,0.0
167957,0.68
167958,0.37
167959,0.1
167960,0.04
167961,0.05
167962,0.09
167963,0.03
167964,0.0
167965,0.26
167966,0.64
167967,0.21
167968,0.06
167969,0.11
167970,0.5
167971,0.01
167972,0.1
167973,0.02
167974,0.05
167975,0.0
167976,0.04
167977,0.0
167978,0.0
167979,0.05
167980,0.0
167981,0.18
167982,0.03
167983,0.74
167984,0.68
167985,0.04
167986,0.02
167987,0.33
167988,0.0
167989,0.69
167990,0.71
167991,0.04
167992,0.0
167993,0.66
167994,0.03
167995,0.03
167996,0.07
167997,0.27
167998,0.08
167999,0.03
168000,0.88
168001,0.23
168002,0.76
168003,0.61
168004,0.81
168005,0.0
168006,0.0
168007,0.07
168008,0.65
168009,0.75
168010,0.16
168011,0.01
168012,0.89
168013,0.04
168014,0.3
168015,0.29
168016,0.0
168017,0.7
168018,0.05
168019,0.0
168020,0.02
168021,0.0
168022,0.32
168023,0.03
168024,0.03
168025,0.24
168026,0.16
168027,0.05
168028,0.02
168029,0.07
168030,0.26
168031,0.0
168032,0.0
168033,0.01
168034,0.03
168035,0.32
168036,0.07
168037,0.05
168038,0.77
168039,0.0
168040,0.01
168041,0.0
168042,0.63
168043,0.0
168044,0.25
168045,0.05
168046,0.2
168047,0.3
168048,0.0
168049,0.11
168050,0.04
168051,0.68
168052,0.09
168053,0.01
168054,0.01
168055,0.01
168056,0.69
168057,0.0
168058,0.08
168059,0.0
168060,0.09
168061,0.01
168062,0.51
168063,0.19
168064,0.1
168065,0.01
168066,0.03
168067,0.05
168068,0.22
168069,0.03
168070,0.06
168071,0.01
168072,0.19
168073,0.33
168074,0.21
168075,0.1
168076,0.0
168077,0.02
168078,0.03
168079,0.0
168080,0.03
168081,0.29
168082,0.09
168083,0.43
168084,0.16
168085,0.0
168086,0.01
168087,0.0
168088,0.4
168089,0.25
168090,0.16
168091,0.58
168092,0.6
168093,0.0
168094,0.33
168095,0.27
168096,0.16
168097,0.98
168098,0.01
168099,0.11
168100,0.5
168101,0.23
168102,0.11
168103,0.0
168104,0.02
168105,0.01
168106,0.0
168107,0.03
168108,0.05
168109,0.0
168110,0.02
168111,0.0
168112,0.08
168113,0.01
168114,0.0
168115,0.06
168116,0.01
168117,0.95
168118,0.26
168119,0.07
168120,0.05
168121,0.0
168122,0.39
168123,0.72
168124,0.12
168125,0.08
168126,0.5
168127,0.06
168128,0.01
168129,0.4
168130,0.03
168131,0.64
168132,0.05
168133,0.45
168134,0.06
168135,0.12
168136,0.0
168137,0.04
168138,0.01
168139,0.15
168140,0.09
168141,0.01
168142,0.0
168143,0.01
168144,0.04
168145,0.01
168146,0.01
168147,0.01
168148,0.42
168149,0.16
168150,0.1
168151,0.08
168152,0.0
168153,0.02
168154,0.13
168155,0.02
168156,0.01
168157,0.09
168158,0.87
168159,1.0
168160,0.12
168161,0.0
168162,0.03
168163,0.23
168164,0.05
168165,0.12
168166,0.38
168167,0.2
168168,0.48
168169,0.195
168170,0.04
168171,0.0
168172,0.11
168173,0.01
168174,0.97
168175,0.4
168176,0.02
168177,0.14
168178,0.92
168179,0.93
168180,0.65
168181,0.0
168182,0.42
168183,0.03
168184,0.24
168185,0.0
168186,0.75
168187,0.0
168188,0.01
168189,0.05
168190,0.19
168191,0.74
168192,0.01
168193,0.0
168194,0.13
168195,0.01
168196,0.17
168197,0.35
168198,0.02
168199,0.02
168200,0.04
168201,0.0
168202,0.01
168203,0.01
168204,0.05
168205,0.79
168206,0.21
168207,0.42
168208,0.81
168209,0.53
168210,0.67
168211,0.05
168212,0.18
168213,0.72
168214,0.01
168215,0.42
168216,0.39
168217,0.26
168218,0.3
168219,0.01
168220,0.02
168221,0.0
168222,0.03
168223,0.73
168224,0.03
168225,0.0
168226,0.89
168227,0.09
168228,0.01
168229,0.24
168230,0.23
168231,0.82
168232,0.91
168233,0.23
168234,0.0
168235,0.0
168236,0.24
168237,0.82
168238,0.1
168239,0.0
168240,0.28
168241,0.2
168242,0.01
168243,0.0
168244,0.07
168245,0.0
168246,0.07
168247,0.69
168248,0.11
168249,0.18
168250,0.3
168251,0.02
168252,0.08
168253,0.0
168254,0.39
168255,0.77
168256,0.0
168257,0.71
168258,0.8
168259,0.02
168260,0.14
168261,0.17
168262,0.68
168263,0.0
168264,0.22
168265,0.74
168266,0.0
168267,0.0
168268,0.85
168269,0.41
168270,0.0
168271,0.09
168272,0.01
168273,0.46
168274,0.04
168275,0.06
168276,0.42
168277,0.63
168278,0.88
168279,0.02
168280,0.76
168281,0.0
168282,0.03
168283,0.31
168284,0.03
168285,0.55
168286,0.03
168287,0.13
168288,0.16
168289,0.55
168290,0.06
168291,0.04
168292,0.43
168293,0.02
168294,0.02
168295,0.01
168296,0.14
168297,0.01
168298,0.16
168299,0.0
168300,0.0
168301,0.0
168302,0.03
168303,0.0
168304,0.0
168305,0.2
168306,0.26
168307,0.19
168308,0.22
168309,0.02
168310,0.46
168311,0.27
168312,0.0
168313,0.34
168314,0.22
168315,0.12
168316,0.0
168317,0.03
168318,0.3
168319,0.34
168320,0.11
168321,0.0
168322,0.04
168323,0.0
168324,0.08
168325,0.16
168326,0.14
168327,0.49
168328,0.29
168329,0.14
168330,0.05
168331,0.08
168332,0.48
168333,0.4
168334,0.94
168335,0.38
168336,0.32333333333333336
168337,0.5
168338,0.22
168339,0.54
168340,0.38
168341,0.14
168342,0.46
168343,0.11
168344,0.07
168345,0.74
168346,0.47
168347,0.15
168348,0.79
168349,0.06
168350,0.14
168351,0.89
168352,0.22
168353,0.02
168354,0.01
168355,0.01
168356,0.09
168357,0.0
168358,0.91
168359,0.03
168360,0.0
168361,0.3
168362,0.68
168363,0.9
168364,0.16
168365,0.21
168366,0.0
168367,0.39
168368,0.1
168369,0.5
168370,0.31
168371,0.59
168372,0.23
168373,0.03
168374,0.03
168375,0.01
168376,0.11
168377,0.02
168378,0.77
168379,0.32
168380,0.06
168381,0.23
168382,0.07
168383,0.05
168384,0.02
168385,0.03
168386,0.8225
168387,0.44
168388,0.59
168389,0.0
168390,0.04
168391,0.15
168392,0.0
168393,0.06
168394,0.13
168395,0.04
168396,0.0
168397,0.26
168398,0.01
168399,0.58
168400,0.02
168401,0.43
168402,0.02
168403,0.07
168404,0.26
168405,0.02
168406,0.14
168407,0.0
168408,0.0
168409,0.03
168410,0.0
168411,0.33
168412,0.09
168413,0.01
168414,0.19
168415,0.01
168416,0.57
168417,0.04
168418,0.07
168419,0.25
168420,0.49
168421,0.26
168422,0.0
168423,0.0
168424,0.0
168425,0.0
168426,0.01
168427,0.94
168428,0.11
168429,0.18
168430,0.89
168431,0.34
168432,0.06
168433,0.0
168434,0.02
168435,0.0
168436,0.06
168437,0.0
168438,0.78
168439,0.07
168440,0.9
168441,0.03
168442,0.0
168443,0.95
168444,0.24
168445,0.05
168446,0.04
168447,0.09
168448,0.56
168449,0.71
168450,0.11
168451,0.14
168452,0.01
168453,0.13
168454,0.08
168455,0.0
168456,0.0
168457,0.01
168458,0.5
168459,0.63
168460,0.26
168461,0.49
168462,0.04
168463,0.45
168464,0.78
168465,0.13
168466,0.15
168467,0.0
168468,0.0
168469,0.14
168470,0.0
168471,0.08
168472,0.18
168473,0.58
168474,0.0
168475,0.03
168476,0.02
168477,0.05
168478,0.01
168479,0.04
168480,0.63
168481,0.48
168482,0.01
168483,0.98
168484,0.79
168485,0.02
168486,0.02
168487,0.8466666666666667
168488,0.81
168489,0.02
168490,0.07
168491,0.72
168492,0.32
168493,0.44
168494,0.21
168495,0.07
168496,0.15
168497,0.84
168498,0.28
168499,0.01
168500,0.21
168501,0.87
168502,0.0
168503,0.18
168504,0.2
168505,0.02
168506,0.48
168507,0.32
168508,0.59
168509,0.42
168510,0.0
168511,0.61
168512,0.37
168513,0.56
168514,0.59
168515,0.22
168516,0.0
168517,0.01
168518,0.0
168519,0.59
168520,0.39
168521,0.02
168522,0.58
168523,0.09
168524,0.02
168525,0.13
168526,0.0
168527,0.0
168528,0.03
168529,0.06
168530,0.02
168531,0.97
168532,0.01
168533,0.0
168534,0.03
168535,0.0
168536,0.13
168537,0.23
168538,0.28
168539,0.05
168540,0.92
168541,0.02
168542,0.0
168543,0.1
168544,0.09
168545,0.02
168546,0.01
168547,0.03
168548,0.33
168549,0.97
168550,0.26
168551,0.47
168552,0.07
168553,0.29
168554,0.34
168555,0.12
168556,0.17
168557,0.24
168558,0.04
168559,0.07
168560,0.02
168561,0.49
168562,0.88
168563,0.71
168564,0.07
168565,0.61
168566,0.03
168567,0.1
168568,0.3
168569,0.51
168570,0.05
168571,0.52
168572,0.12
168573,0.85
168574,0.1
168575,0.0
168576,0.58
168577,0.02
168578,0.13
168579,0.06
168580,0.13
168581,0.0
168582,0.49
168583,0.39
168584,0.13
168585,0.09
168586,0.53
168587,0.83
168588,0.01
168589,0.0
168590,0.56
168591,0.03
168592,0.01
168593,0.09
168594,0.0
168595,0.0
168596,0.13
168597,0.0
168598,0.22
168599,0.37
168600,0.03
168601,0.17
168602,0.31
168603,0.08
168604,0.2
168605,0.76
168606,0.23
168607,0.0
168608,0.02
168609,0.06
168610,0.06
168611,0.02
168612,0.61
168613,0.27
168614,0.75
168615,0.0
168616,0.86
168617,0.03
168618,0.21
168619,0.0
168620,0.2
168621,0.0
168622,0.43
168623,0.76
168624,0.13
168625,0.0
168626,0.02
168627,0.06
168628,0.1
168629,0.08
168630,0.24
168631,0.0
168632,0.99
168633,0.01
168634,0.12
168635,0.76
168636,0.06
168637,0.86
168638,0.1
168639,0.4
168640,0.61
168641,0.01
168642,0.01
168643,0.17
168644,0.06
168645,0.76
168646,0.55
168647,0.01
168648,0.04
168649,0.07
168650,0.07
168651,0.94
168652,0.0
168653,0.25
168654,0.96
168655,0.195
168656,0.06
168657,0.54
168658,0.19
168659,0.03
168660,0.2
168661,0.03
168662,0.87
168663,0.0
168664,0.22
168665,0.59
168666,0.05
168667,0.02
168668,0.62
168669,0.01
168670,0.02
168671,0.94
168672,0.0
168673,0.86
168674,0.01
168675,0.22
168676,0.05
168677,0.44
168678,0.06
168679,0.0
168680,0.06
168681,0.12
168682,0.0
168683,0.07
168684,0.06
168685,0.19
168686,0.08
168687,0.01
168688,0.79
168689,0.13
168690,0.48
168691,0.07
168692,0.01
168693,0.2
168694,0.38
168695,0.14
168696,0.0
168697,0.13
168698,0.22
168699,0.0
168700,0.11
168701,0.76
168702,0.36
168703,0.35
168704,0.18
168705,0.02
168706,0.83
168707,0.13
168708,0.01
168709,0.0
168710,0.7
168711,0.1
168712,0.02
168713,0.02
168714,0.0
168715,0.0
168716,0.21
168717,0.25
168718,0.0
168719,0.14
168720,0.34
168721,0.09
168722,0.13
168723,0.38
168724,0.41
168725,0.61
168726,0.05
168727,0.07
168728,0.4
168729,0.0
168730,0.0
168731,0.0
168732,0.08
168733,0.0
168734,0.12
168735,0.0
168736,0.0
168737,0.0
168738,0.97
168739,0.72
168740,0.47
168741,0.05
168742,0.08
168743,0.13
168744,0.33
168745,0.63
168746,0.87
168747,0.04
168748,0.0
168749,0.76
168750,0.0
168751,0.39
168752,0.46
168753,0.05
168754,0.4
168755,0.15
168756,0.51
168757,0.54
168758,0.17
168759,0.35
168760,0.0
168761,0.18
168762,0.0
168763,0.16
168764,0.0
168765,0.03
168766,0.0
168767,0.24
168768,0.13
168769,0.01
168770,0.06
168771,0.89
168772,0.16
168773,0.01
168774,0.28
168775,0.01
168776,0.47
168777,0.44
168778,0.21
168779,0.79
168780,0.59
168781,0.33
168782,0.09
168783,0.42
168784,0.02
168785,0.07
168786,0.07
168787,0.56
168788,0.09
168789,0.01
168790,0.58
168791,0.06
168792,0.09
168793,0.05
168794,0.0
168795,0.07
168796,0.2
168797,0.09
168798,0.5
168799,0.06
168800,0.06
168801,0.03
168802,0.0
168803,0.02
168804,0.02
168805,0.79
168806,0.07
168807,0.20916666666666664
168808,0.31
168809,0.31
168810,0.02
168811,0.09
168812,0.29
168813,0.04
168814,0.03
168815,0.0
168816,0.0
168817,0.74
168818,0.01
168819,0.22
168820,0.44
168821,0.8
168822,0.0
168823,0.06
168824,0.12
168825,0.03
168826,0.16
168827,0.0
168828,0.96
168829,0.05
168830,0.09
168831,0.0
168832,0.09
168833,0.02
