id,Exited
166203,0.061411174697233166
166204,0.26953586937908813
166205,0.39871270579853196
166206,0.7476962422672242
166207,0.3124052799874959
166208,0.3886500701796659
166209,0.05597724444478083
166210,0.06545707183915295
166211,0.05591464879797134
166212,0.05727900024425363
166213,0.12058746273512498
166214,0.31427454117012427
166215,0.043429236870592414
166216,0.11160492020226336
166217,0.02518177815473635
166218,0.06759016055398841
166219,0.10300307980242879
166220,0.4596041991190336
166221,0.5351650247954771
166222,0.5209445546784696
166223,0.03634710007877549
166224,0.28559265766981234
166225,0.14344903674974027
166226,0.06686270062522341
166227,0.16007295082075007
166228,0.19444090509402948
166229,0.0824317350437411
166230,0.04447481953971459
166231,0.09252212574688864
166232,0.11812039018647669
166233,0.05588539484690645
166234,0.04737662486632449
166235,0.2034952301411164
166236,0.033286413582965524
166237,0.5267581474151002
166238,0.8000472053838852
166239,0.050353728998718414
166240,0.04715255092252333
166241,0.023649767477949987
166242,0.038176921276811854
166243,0.28461711800709183
166244,0.1643017328758031
166245,0.09168146330137296
166246,0.03811946174266787
166247,0.31523132292285166
166248,0.06430080518255311
166249,0.01989197425071512
166250,0.04928001304758064
166251,0.14414019506612966
166252,0.049568900751083195
166253,0.3051115196741031
166254,0.031958592860117034
166255,0.024609871797810576
166256,0.20160067008288027
166257,0.3171330709861634
166258,0.0886737433756145
166259,0.5479320382850105
166260,0.01344854058375766
166261,0.6194042266339118
166262,0.0597295482106377
166263,0.916412508335438
166264,0.12533297312639338
166265,0.09793203377464699
166266,0.01955099022675264
166267,0.15122219590751548
166268,0.2714390468419548
166269,0.08812600679522317
166270,0.15215085605504747
166271,0.09506764233155389
166272,0.03507636450016737
166273,0.25821159587596704
166274,0.017187911670000448
166275,0.059521445732447956
166276,0.21928048423993735
166277,0.5152375604525021
166278,0.026432495089407253
166279,0.1068655309688675
166280,0.0945900422466847
166281,0.17635770263504716
166282,0.08038751714533945
166283,0.13208649301148057
166284,0.2141188220652898
166285,0.18439036223796615
166286,0.19807291535219665
166287,0.22806921725385368
166288,0.05842282131203466
166289,0.23817676421651846
166290,0.5055990145954259
166291,0.03168866108930222
166292,0.0316479758914633
166293,0.28664563506245366
166294,0.2054379644249026
166295,0.429577614609755
166296,0.1509634379199062
166297,0.3481730306975613
166298,0.28861816236257704
166299,0.7697531912283766
166300,0.4567439533400564
166301,0.05352779674600868
166302,0.30094430588027477
166303,0.08035391565486853
166304,0.4754461422211874
166305,0.22963530089636522
166306,0.5009919928203214
166307,0.014133791559193195
166308,0.8281146526219827
166309,0.3192026973059465
166310,0.6651169991740189
166311,0.8307484652819777
166312,0.06537530943284131
166313,0.06057921477002454
166314,0.06950325025678503
166315,0.056756204231989536
166316,0.4150327671810011
166317,0.18540797004484352
166318,0.10629475037851537
166319,0.07659104930899926
166320,0.280375614116052
166321,0.11116108838354483
166322,0.6614044281000562
166323,0.11075979735779203
166324,0.4320558134396812
166325,0.27605587027296313
166326,0.5858580349857547
166327,0.10105716081238023
166328,0.047222982154221646
166329,0.14137257963559485
166330,0.22637744217870043
166331,0.39714313138724244
166332,0.03772554677880549
166333,0.33624313453221144
166334,0.13990212498193993
166335,0.042730737973009345
166336,0.01847456294589454
166337,0.29269606565233114
166338,0.03929903072395447
166339,0.14762604516594097
166340,0.02239333503751228
166341,0.015480863543999274
166342,0.15099617874176444
166343,0.07262320118018777
166344,0.05208461200144918
166345,0.028844500235064286
166346,0.5442088969268749
166347,0.8625733893980665
166348,0.8711629793768569
166349,0.1530883695021139
166350,0.04286912492876306
166351,0.03585230157677992
166352,0.5612801810464896
166353,0.21148459617302995
166354,0.24628647397473175
166355,0.14129675906066325
166356,0.37270816831440323
166357,0.23391072281323588
166358,0.1187128789127167
166359,0.3604257988149673
166360,0.13790702540667746
166361,0.09116666824774784
166362,0.5559687856749986
166363,0.028665855459635535
166364,0.054132834403370744
166365,0.21696198732276578
166366,0.038735049089650524
166367,0.3766503850886789
166368,0.08060283314369497
166369,0.03426061423424187
166370,0.6249337833697016
166371,0.5099832909290524
166372,0.2054379648159189
166373,0.3096516787488274
166374,0.11376837217976152
166375,0.06611382220829835
166376,0.7579111194357455
166377,0.472357154357498
166378,0.16070105727649822
166379,0.1828899085897972
166380,0.6316968447701754
166381,0.017361460362242686
166382,0.2809831234685838
166383,0.06388618413074476
166384,0.10177443270179731
166385,0.43519840977442825
166386,0.12339716206442959
166387,0.0255176694809826
166388,0.030178758138132672
166389,0.4501670127552954
166390,0.07829659238300399
166391,0.1787482780059178
166392,0.14140400392076583
166393,0.2256142554286804
166394,0.45983561896872904
166395,0.03049930086554635
166396,0.03630392328402034
166397,0.3273841911111612
166398,0.5500558681252158
166399,0.16793417003435876
166400,0.040044429677592086
166401,0.04442726393248582
166402,0.062067890380546935
166403,0.26155062627537934
166404,0.31358305052333435
166405,0.11278215490484468
166406,0.20853610603020883
166407,0.14577862711561715
166408,0.055532024369504225
166409,0.027238232061902193
166410,0.05753825419684002
166411,0.08799702792724137
166412,0.07460482837473521
166413,0.061812186986719
166414,0.20742492625947212
166415,0.4304848409136853
166416,0.11319921446121461
166417,0.18284639875143066
166418,0.16805171834478175
166419,0.012784716306357871
166420,0.2605043029712866
166421,0.1004748571609761
166422,0.24828098733162943
166423,0.16143772477523044
166424,0.48174004383660024
166425,0.018632523035432242
166426,0.07208257552589951
166427,0.26145667053144916
166428,0.13874032013303522
166429,0.11378920872475233
166430,0.8977246248968808
166431,0.03196670754048042
166432,0.12082654824696236
166433,0.04630808686829669
166434,0.31835473251126806
166435,0.06404481379220348
166436,0.2865939264445078
166437,0.6663038722489135
166438,0.6429735165396596
166439,0.10386698657145386
166440,0.34976837336268474
166441,0.08960927961047038
166442,0.029333894532747953
166443,0.10183619042406253
166444,0.7241820095912882
166445,0.08959111758866262
166446,0.20420983639760537
166447,0.15554339652803828
166448,0.053020310685578546
166449,0.019592527135175355
166450,0.7180384682800998
166451,0.7247317005084891
166452,0.10866515519912318
166453,0.16217195341820737
166454,0.24775074362075036
166455,0.04517837866011263
166456,0.022966666466881523
166457,0.7277642843496718
166458,0.1234970793371595
166459,0.6081751079435315
166460,0.4733033078256125
166461,0.09865708319671415
166462,0.027713019683644657
166463,0.5970969468017853
166464,0.662567614220483
166465,0.10335246126376223
166466,0.12959705250984505
166467,0.5278935823732493
166468,0.035304144070610596
166469,0.03801631688784238
166470,0.4564521268517052
166471,0.026779715842220844
166472,0.3292919689469406
166473,0.046644889685975556
166474,0.10916489397513195
166475,0.3786995165113903
166476,0.04911680506090371
166477,0.03424631385588509
166478,0.0577222133514701
166479,0.09561061216105901
166480,0.04906030529026723
166481,0.4583942418121614
166482,0.19113857981365867
166483,0.5911064031458577
166484,0.6970510299533347
166485,0.3877895752506932
166486,0.19815640136329632
166487,0.030153885458424914
166488,0.10317895077892518
166489,0.07528292833004821
166490,0.8730170715223887
166491,0.056987242038024834
166492,0.34256864885887445
166493,0.2455921480768041
166494,0.11296223441768072
166495,0.1732297564331524
166496,0.2377912650301716
166497,0.5347308894681727
166498,0.05702228878364447
166499,0.036338230663767325
166500,0.04222554942680799
166501,0.07566000478362964
166502,0.5910989242584584
166503,0.03379727548632785
166504,0.24651658744881208
166505,0.12917738684212465
166506,0.057839148128769974
166507,0.07909505304469229
166508,0.7323566211328219
166509,0.4749983210058885
166510,0.2964123706401097
166511,0.008443657074884047
166512,0.22893599913877655
166513,0.10097379582627847
166514,0.6583711869693358
166515,0.09972381287631253
166516,0.40165906269751617
166517,0.46459895700765724
166518,0.01433124507682362
166519,0.028324763749354623
166520,0.12705568241488496
166521,0.025868464781316425
166522,0.028321542229219312
166523,0.42856537439780124
166524,0.7408687697544887
166525,0.03152440635079479
166526,0.03227410904861226
166527,0.20531424248806543
166528,0.14448969139566817
166529,0.18687520735892735
166530,0.03518961023790761
166531,0.13498775885647593
166532,0.07038593950555892
166533,0.21343109637468988
166534,0.0917464635929053
166535,0.35225498643058484
166536,0.1479626923941064
166537,0.023117412699038383
166538,0.02220988803434274
166539,0.05179092756297952
166540,0.09034532243417381
166541,0.1019668796760819
166542,0.7688565531479606
166543,0.051391169468350345
166544,0.24901980779912603
166545,0.037365883528129834
166546,0.3271297239838084
166547,0.215559029765538
166548,0.5012757120673875
166549,0.2543638359009377
166550,0.17006447574972247
166551,0.041406274145290724
166552,0.24952315183790033
166553,0.058453061345440156
166554,0.32963017585579246
166555,0.17323960658766796
166556,0.06640661346823244
166557,0.19335343691085535
166558,0.8978419352299206
166559,0.03427158233069716
166560,0.4945358001772014
166561,0.1535077029749535
166562,0.1446550835133436
166563,0.38159980734096066
166564,0.4741399001275454
166565,0.20874563721543676
166566,0.04072842580229212
166567,0.041423251446385576
166568,0.14464626909522166
166569,0.19981311233024332
166570,0.3720231189829685
166571,0.03534944544839923
166572,0.03562925016698268
166573,0.16460237373796685
166574,0.45505430411342007
166575,0.8423473310281351
166576,0.022069735392174376
166577,0.16702652881340407
166578,0.5227333037034585
166579,0.06958934614126619
166580,0.2650738509616124
166581,0.5168077201409458
166582,0.03979431336878365
166583,0.15505371680031568
166584,0.10465364773866608
166585,0.11993399819176659
166586,0.34911299471216045
166587,0.12190779927765134
166588,0.38501393345668317
166589,0.29308135460138307
166590,0.08829444305966955
166591,0.09315102424270126
166592,0.1739935679347916
166593,0.05430930360240445
166594,0.01960522975560268
166595,0.01744236349193628
166596,0.04116656748216801
166597,0.09549655222091702
166598,0.019725537269076727
166599,0.09021056520450668
166600,0.6972709166585869
166601,0.3497729732532271
166602,0.07629055345044419
166603,0.32217563782977005
166604,0.34212551018804904
166605,0.1746851126433089
166606,0.25110466669752135
166607,0.11959102075550868
166608,0.25416873905490284
166609,0.052991260613553415
166610,0.5390432067365271
166611,0.016673318972016425
166612,0.050178013649703694
166613,0.3159486956285424
166614,0.21244575715547223
166615,0.04957904778608554
166616,0.06787858578835917
166617,0.008081580783855463
166618,0.5619828646247449
166619,0.06075600295954031
166620,0.18296561210663845
166621,0.46535136611368455
166622,0.37598157329040705
166623,0.10624688853702817
166624,0.022082919499053336
166625,0.030402944572188735
166626,0.15022813740809
166627,0.4301943843965084
166628,0.20046541733984208
166629,0.422709904812257
166630,0.01654537166842465
166631,0.17589815978510162
166632,0.009660869168591902
166633,0.0848319150823753
166634,0.014700098493885615
166635,0.21958684696297756
166636,0.04126532056050767
166637,0.42086000134169427
166638,0.2666224338921627
166639,0.09855027125571719
166640,0.33839861240506025
166641,0.1576042814910884
166642,0.7547193754073446
166643,0.05891176822382313
166644,0.18504034396111296
166645,0.1861817239324715
166646,0.06364543674541501
166647,0.044890543858848594
166648,0.06539389261296767
166649,0.11668966267087141
166650,0.20576780026364827
166651,0.15469729723008666
166652,0.5387907681921912
166653,0.015464251401677275
166654,0.6914554264346455
166655,0.17571176252090975
166656,0.11372322897622078
166657,0.16969247296231996
166658,0.07384160547634609
166659,0.09950497525682028
166660,0.08624974544100146
166661,0.6161098355128946
166662,0.1635859397522754
166663,0.09087144967794933
166664,0.02886046537519966
166665,0.0240648777417325
166666,0.027651581509003396
166667,0.05116584813559974
166668,0.054499316458656515
166669,0.36374769016412917
166670,0.010289867304590103
166671,0.18986535779996017
166672,0.04236201828408063
166673,0.4946032412589751
166674,0.14646141902611398
166675,0.5619077874429823
166676,0.5023031218517008
166677,0.026086314560085446
166678,0.17563393143998565
166679,0.09277142883547064
166680,0.03673066603653385
166681,0.49478619563938125
166682,0.026214321632915625
166683,0.04301752182387006
166684,0.049530336283683384
166685,0.263803239983756
166686,0.053532905293179854
166687,0.39778341734783784
166688,0.03206112248419724
166689,0.10085043408025027
166690,0.775555951066288
166691,0.5119988280065048
166692,0.20518766944160893
166693,0.7406978728846253
166694,0.15785426497769497
166695,0.13861712053512018
166696,0.029465830827577397
166697,0.05505665137266004
166698,0.5019922499459151
166699,0.14419761723029773
166700,0.07593380620698184
166701,0.05152959899870839
166702,0.03240552538073279
166703,0.14942903382839934
166704,0.2832023212054704
166705,0.10733623099493136
166706,0.10562811994163152
166707,0.08860930411910001
166708,0.15983185444837336
166709,0.15581535623654827
166710,0.4827909833730329
166711,0.019129175727327714
166712,0.9237917196521954
166713,0.3660422669349956
166714,0.04062183972853542
